$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
AJStats_43,2.37,4.556,3,0,0.001,0.905,3867.456,1,0.905,1,0,0.033,0.803,0.904,0.502,0.146,-0.275,0,0.011,0.852,2.838,15,1.647,0.668,0,0.153,16,5.608,0.556
AJStats_44,2.469,4.931,3,0,0.001,0.905,8667.885,1,0.905,1,0,0.034,0.817,0.908,0.538,0.136,-0.297,0,0.012,0.867,3.168,15,2.007,0.679,0,0.171,16,5.608,0.556
AJStats_45,2.234,3.656,3.5,0,0.001,0.907,4223.064,1,0.907,1,0,0.032,0.812,0.91,0.501,0.138,-0.293,0,0.011,0.848,2.818,15,1.707,0.622,0,0.151,16,5.608,0.556
AJStats_46,2.364,4.568,3.5,0,0.001,0.9,4496.981,1,0.9,1,0,0.033,0.815,0.908,0.493,0.145,-0.295,0,0.011,0.86,2.818,15,1.747,0.663,0,0.149,16,5.608,0.556
AJStats_47,2.364,4.568,3.5,0,0.001,0.9,4426.024,1,0.9,1,0,0.032,0.815,0.908,0.493,0.145,-0.295,0,0.011,0.859,2.808,15,1.747,0.663,0,0.155,16,5.608,0.556
AJStats_48,2.513,5.366,3,0,0.001,0.89,6131.948,1,0.89,1,0,0.033,0.822,0.907,0.467,0.146,-0.302,0,0.01,0.865,2.938,15,1.837,0.663,0,0.156,16,5.608,0.556
AJStats_49,2.364,4.568,3.5,0,0.001,0.9,4733.798,1,0.9,1,0,0.032,0.815,0.908,0.493,0.145,-0.295,0,0.011,0.86,2.838,15,1.777,0.663,0,0.154,16,5.608,0.556
AJStats_5,2.379,4.483,3.5,0,0.001,0.916,994.3,1,0.916,1,0,0.033,0.794,0.908,0.482,0.138,-0.291,0,0.01,0.859,2.207,15,1.056,0.597,0,0.149,16,5.608,0.556
AJStats_6,2.513,5.366,3,0,0.001,0.89,6857.935,1,0.89,1,0,0.031,0.822,0.907,0.467,0.146,-0.302,0,0.011,0.863,2.988,15,1.877,0.663,0,0.154,16,5.608,0.556
AJStats_7,2.469,4.931,3,0,0.001,0.905,9053.379,1,0.905,1,0,0.032,0.817,0.908,0.538,0.136,-0.297,0,0.01,0.864,3.188,15,2.027,0.679,0,0.152,16,5.608,0.556
AJStats_8,2.513,5.366,3,0,0.001,0.89,5509.619,1,0.89,1,0,0.032,0.822,0.908,0.467,0.146,-0.302,0,0.01,0.863,2.888,15,1.797,0.663,0,0.152,16,5.608,0.556
AJStats_9,0.057,-0.24,1,0,0.001,0.977,13.22,1,0.977,1,0,0.033,0.877,0.915,0.537,0.123,-0.588,0,0.01,0.864,0.516,15,-0.035,0.571,0,0.146,16,5.608,0.556
Apache_0,0.713,-0.949,2,0,0.001,0.787,609.662,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.748,15,1.737,0.526,0,0.148,9,3.539,0.818
Apache_1,0.691,-1.01,2,0,0.001,0.787,752.385,0.963,0.787,0.963,0,0.014,0,0.957,0.3195817,0.096,-0.313,0,0.011,0.847,2.828,15,1.877,0.531,0,0.15,9,3.539,0.818
Apache_10,0.712,-0.948,2,0,0.001,0.787,1000.87,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.968,15,1.947,0.526,0,0.15,9,3.539,0.818
Apache_11,0.713,-0.949,2,0,0.001,0.787,726.184,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.828,15,1.807,0.526,0,0.154,9,3.539,0.818
Apache_12,0.712,-0.948,2,0,0.001,0.787,1174.722,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,3.028,15,2.027,0.526,0,0.15,9,3.539,0.818
Apache_13,0.713,-0.949,2,0,0.001,0.787,439.908,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.012,0.839,2.608,15,1.597,0.526,0,0.151,9,3.539,0.818
Apache_14,0.715,-0.95,2,0,0.001,0.787,238.218,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.327,15,1.326,0.526,0,0.146,9,3.539,0.818
Apache_15,0.712,-0.948,2,0,0.001,0.787,934.457,0.964,0.787,0.964,0,0.017,0.138,0.957,0.3195817,0.096,-0.313,0,0.009,0.839,2.928,15,1.927,0.526,0,0.148,9,3.539,0.818
Apache_16,0.712,-0.948,2,0,0.001,0.787,916.933,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.928,15,1.907,0.526,0,0.148,9,3.539,0.818
Apache_17,0.713,-0.949,2,0,0.001,0.787,646.823,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.768,15,1.757,0.526,0,0.15,9,3.539,0.818
Apache_18,0.63,-1.092,2,0,0.001,0.794,83.051,0.961,0.794,0.961,0,0.014,0,0.951,0.3195817,0.101,-0.312,0,0.011,0.847,1.867,15,0.856,0.536,0,0.15,9,3.539,0.818
Apache_19,0.712,-0.948,2,0,0.001,0.787,948.51,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.928,15,1.927,0.526,0,0.146,9,3.539,0.818
Apache_2,0.714,-0.95,2,0,0.001,0.787,626.041,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.748,15,1.787,0.526,0,0.149,9,3.539,0.818
Apache_20,0.715,-0.95,2,0,0.001,0.788,219.515,0.964,0.788,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.287,15,1.286,0.526,0,0.149,9,3.539,0.818
Apache_21,0.713,-0.949,2,0,0.001,0.787,556.93,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.708,15,1.697,0.526,0,0.148,9,3.539,0.818
Apache_22,0.713,-0.949,2,0,0.001,0.787,706.414,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.808,15,1.797,0.526,0,0.141,9,3.539,0.818
Apache_23,0.713,-0.949,2,0,0.001,0.787,626.041,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.013,0.839,2.748,15,1.747,0.526,0,0.151,9,3.539,0.818
Apache_24,0.712,-0.948,2,0,0.001,0.787,1029.91,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.968,15,1.967,0.526,0,0.149,9,3.539,0.818
Apache_25,0.713,-0.949,2,0,0.001,0.787,589.589,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.009,0.839,2.728,15,1.717,0.526,0,0.141,9,3.539,0.818
Apache_26,0.712,-0.948,2,0,0.001,0.787,1051.819,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.013,0.839,2.988,15,1.967,0.526,0,0.154,9,3.539,0.818
Apache_27,0.713,-0.949,2,0,0.001,0.787,554.479,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.708,15,1.697,0.526,0,0.15,9,3.539,0.818
Apache_28,0.713,-0.949,2,0,0.001,0.787,688.97,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.009,0.839,2.788,15,1.787,0.526,0,0.148,9,3.539,0.818
Apache_29,0.712,-0.948,2,0,0.001,0.787,828.273,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.868,15,1.867,0.526,0,0.145,9,3.539,0.818
Apache_3,0.714,-0.95,2,0,0.001,0.787,654.504,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.768,15,1.787,0.526,0,0.149,9,3.539,0.818
Apache_30,0.713,-0.949,2,0,0.001,0.787,662.544,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.788,15,1.767,0.526,0,0.149,9,3.539,0.818
Apache_31,0.712,-0.948,2,0,0.001,0.787,903.154,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.908,15,1.907,0.526,0,0.148,9,3.539,0.818
Apache_32,0.713,-0.949,2,0,0.001,0.787,561.863,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.009,0.839,2.708,15,1.697,0.526,0,0.148,9,3.539,0.818
Apache_33,0.713,-0.949,2,0,0.001,0.787,613.601,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.748,15,1.737,0.526,0,0.151,9,3.539,0.818
Apache_34,0.712,-0.948,2,0,0.001,0.787,1010.985,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.968,15,1.947,0.526,0,0.146,9,3.539,0.818
Apache_35,0.714,-0.95,2,0,0.001,0.787,299.441,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.427,15,1.426,0.526,0,0.146,9,3.539,0.818
Apache_36,0.712,-0.949,2,0,0.001,0.787,733.127,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.828,15,1.817,0.526,0,0.152,9,3.539,0.818
Apache_37,0.712,-0.948,2,0,0.001,0.787,1259.758,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,3.068,15,2.047,0.526,0,0.15,9,3.539,0.818
Apache_38,0.713,-0.949,2,0,0.001,0.787,699.35,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.808,15,1.797,0.526,0,0.148,9,3.539,0.818
Apache_39,0.713,-0.949,2,0,0.001,0.787,505.526,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.668,15,1.657,0.526,0,0.149,9,3.539,0.818
Apache_4,0.714,-0.95,2,0,0.001,0.787,608.424,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.748,15,1.767,0.526,0,0.148,9,3.539,0.818
Apache_40,0.712,-0.948,2,0,0.001,0.787,792.529,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.848,15,1.847,0.526,0,0.149,9,3.539,0.818
Apache_41,0.713,-0.949,2,0,0.001,0.787,676.671,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.788,15,1.777,0.526,0,0.141,9,3.539,0.818
Apache_42,0.712,-0.948,2,0,0.001,0.787,1133.108,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.013,0.839,3.008,15,2.007,0.526,0,0.151,9,3.539,0.818
Apache_43,0.713,-0.949,2,0,0.001,0.787,552.816,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.708,15,1.697,0.526,0,0.149,9,3.539,0.818
Apache_44,0.713,-0.949,2,0,0.001,0.787,461.137,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.628,15,1.617,0.526,0,0.148,9,3.539,0.818
Apache_45,0.713,-0.949,2,0,0.001,0.787,444.493,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.608,15,1.597,0.526,0,0.147,9,3.539,0.818
Apache_46,0.715,-0.95,2,0,0.001,0.788,211.97,0.964,0.788,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.287,15,1.266,0.526,0,0.146,9,3.539,0.818
Apache_47,0.712,-0.948,2,0,0.001,0.787,1265.011,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,3.068,15,2.047,0.526,0,0.15,9,3.539,0.818
Apache_48,0.712,-0.948,2,0,0.001,0.787,913.351,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.009,0.839,2.928,15,1.907,0.526,0,0.142,9,3.539,0.818
Apache_49,0.713,-0.949,2,0,0.001,0.787,488.94,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.012,0.839,2.648,15,1.637,0.526,0,0.149,9,3.539,0.818
Apache_5,0.712,-0.948,2,0,0.001,0.787,1128.72,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,3.008,15,2.007,0.526,0,0.151,9,3.539,0.818
Apache_6,0.712,-0.948,2,0,0.001,0.787,1128.181,0.964,0.787,0.964,0,0.015,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,3.008,15,2.007,0.526,0,0.151,9,3.539,0.818
Apache_7,0.712,-0.949,2,0,0.001,0.787,752.312,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,2.828,15,1.827,0.526,0,0.147,9,3.539,0.818
Apache_8,0.712,-0.948,2,0,0.001,0.787,1186.637,0.964,0.787,0.964,0,0.013,0.138,0.957,0.3195817,0.096,-0.313,0,0.01,0.839,3.028,15,2.027,0.526,0,0.149,9,3.539,0.818
Apache_9,0.712,-0.948,2,0,0.001,0.787,957.236,0.964,0.787,0.964,0,0.014,0.138,0.957,0.3195817,0.096,-0.313,0,0.011,0.839,2.948,15,1.927,0.526,0,0.15,9,3.539,0.818
BerkeleyC_0,0.139,-0.752,1,0,0.001,0.983,1060785,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,5.35,15,4.88,0.495,0,0.165,8,3.773,0.543
BerkeleyC_1,0.139,-0.752,1,0,0.001,0.983,1035607.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.846,5.33,15,4.87,0.495,0,0.153,8,3.773,0.543
BerkeleyC_10,0.139,-0.752,1,0,0.001,0.983,1485612,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.49,15,5.03,0.495,0,0.152,8,3.773,0.543
BerkeleyC_11,0.139,-0.752,1,0,0.001,0.983,318592.15,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,4.83,15,4.359,0.495,0,0.153,8,3.773,0.543
BerkeleyC_12,0.139,-0.752,1,0,0.001,0.983,1036230.5,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.846,5.33,15,4.87,0.495,0,0.145,8,3.773,0.543
BerkeleyC_13,0.139,-0.752,1,0,0.001,0.983,829147.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.25,15,4.78,0.495,0,0.152,8,3.773,0.543
BerkeleyC_14,0.139,-0.752,1,0,0.001,0.983,1148051.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.012,0.843,5.39,15,4.92,0.495,0,0.155,8,3.773,0.543
BerkeleyC_15,0.139,-0.752,1,0,0.001,0.983,410189.9,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,4.93,15,4.469,0.495,0,0.149,8,3.773,0.543
BerkeleyC_16,0.139,-0.752,1,0,0.001,0.983,462061.9,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,4.99,15,4.52,0.495,0,0.151,8,3.773,0.543
BerkeleyC_17,0.139,-0.752,1,0,0.001,0.983,1359621,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,5.45,15,4.99,0.495,0,0.154,8,3.773,0.543
BerkeleyC_18,0.139,-0.752,1,0,0.001,0.983,1050032,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.35,15,4.88,0.495,0,0.163,8,3.773,0.543
BerkeleyC_19,0.139,-0.752,1,0,0.001,0.983,1042691.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.35,15,4.87,0.495,0,0.144,8,3.773,0.543
BerkeleyC_2,0.139,-0.752,1,0,0.001,0.983,869004.3,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.27,15,4.81,0.495,0,0.151,8,3.773,0.543
BerkeleyC_20,0.139,-0.752,1,0,0.001,0.983,522198.9,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.05,15,4.57,0.495,0,0.15,8,3.773,0.543
BerkeleyC_21,0.139,-0.752,1,0,0.001,0.983,1665954.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.551,15,5.08,0.495,0,0.151,8,3.773,0.543
BerkeleyC_22,0.139,-0.752,1,0,0.001,0.983,707853.9,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.17,15,4.71,0.495,0,0.148,8,3.773,0.543
BerkeleyC_23,0.139,-0.752,1,0,0.001,0.983,909947.5,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.29,15,4.82,0.495,0,0.158,8,3.773,0.543
BerkeleyC_24,0.139,-0.752,1,0,0.001,0.983,1493290,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,5.49,15,5.03,0.495,0,0.151,8,3.773,0.543
