$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_18,-0.267,-0.367,1,0,0.001,7.549,2523.869,0.359,44.243,131.142,1,1,1,0,0.578,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.757,15,1.176,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_19,-0.267,-0.367,1,0,0.001,7.549,652.387,0.004,0.442,131.142,1,1,1,0,0.59,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,-0.245,15,-0.826,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_2,-0.267,-0.367,1,0,0.001,7.549,2184.604,0.281,32.851,131.142,1,1,1,0,0.589,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.647,15,1.066,0.638,0,0.172,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_20,-0.267,-0.367,1,0,0.001,7.549,1288.764,0.124,15.239,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.296,15,0.716,0.638,0,0.175,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_21,-0.267,-0.367,1,0,0.001,7.549,2328.811,0.306,37.672,131.142,1,1,1,0,0.587,0.557,0.944,0.542,0.065,-0.586,0,0.017,0.886,1.687,15,1.106,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_22,-0.267,-0.367,1,0,0.001,7.549,2692.698,0.389,47.935,131.142,1,1,1,0,0.589,0.557,0.944,0.542,0.065,-0.586,0,0.019,0.885,1.787,15,1.216,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_23,-0.267,-0.367,1,0,0.001,7.549,1331.594,0.144,17.755,131.142,1,1,1,0,0.617,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.356,15,0.776,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_24,-0.267,-0.367,1,0,0.001,7.549,2213.731,0.291,35.819,131.142,1,1,1,0,0.581,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.667,15,1.086,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_25,-0.267,-0.367,1,0,0.001,7.549,1399.826,0.145,17.875,131.142,1,1,1,0,0.585,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.356,15,0.786,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_26,-0.267,-0.367,1,0,0.001,7.549,2138.264,0.28,34.555,131.142,1,1,1,0,0.621,0.557,0.944,0.542,0.065,-0.586,0,0.017,0.885,1.647,15,1.076,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_27,-0.267,-0.367,1,0,0.001,7.549,1675.789,0.201,24.802,131.142,1,1,1,0,0.589,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.507,15,0.926,0.638,0,0.168,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_28,-0.267,-0.367,1,0,0.001,7.549,2422.769,0.326,40.215,131.142,1,1,1,0,0.587,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.717,15,1.136,0.638,0,0.176,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_29,-0.267,-0.367,1,0,0.001,7.549,2494.404,0.347,42.75,131.142,1,1,1,0,0.603,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.737,15,1.166,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_3,-0.267,-0.367,1,0,0.001,7.549,1850.329,0.215,28.8,131.142,1,1,1,0,0.588,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.567,15,0.996,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_30,-0.267,-0.367,1,0,0.001,7.549,1876.042,0.226,27.918,131.142,1,1,1,0,0.591,0.557,0.944,0.542,0.065,-0.586,0,0.017,0.887,1.557,15,0.976,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_31,-0.267,-0.367,1,0,0.001,7.549,1446.262,0.15,18.55,131.142,1,1,1,0,0.586,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.376,15,0.796,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_32,-0.267,-0.367,1,0,0.001,7.549,1903.839,0.242,29.825,131.142,1,1,1,0,0.587,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.587,15,1.006,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_33,-0.267,-0.367,1,0,0.001,7.549,3587.74,0.55,67.783,131.142,1,1,1,0,0.591,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.937,15,1.366,0.638,0,0.177,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_34,-0.267,-0.367,1,0,0.001,7.549,977.081,0.057,7,131.142,1,1,1,0,0.623,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,0.956,15,0.375,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_35,-0.267,-0.367,1,0,0.001,7.549,2097.057,0.272,33.541,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.637,15,1.056,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_36,-0.267,-0.367,1,0,0.001,7.549,1767.889,0.226,27.909,131.142,1,1,1,0,0.594,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.557,15,0.976,0.638,0,0.172,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_37,-0.267,-0.367,1,0,0.001,7.549,2281.674,0.313,38.576,131.142,1,1,1,0,0.61,0.557,0.944,0.542,0.065,-0.586,0,0.019,0.887,1.697,15,1.116,0.638,0,0.172,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_38,-0.267,-0.367,1,0,0.001,7.549,1703.439,0.205,25.242,131.142,1,1,1,0,0.604,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.885,1.517,15,0.936,0.638,0,0.172,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_39,-0.267,-0.367,1,0,0.001,7.549,3140.436,0.472,58.183,131.142,1,1,1,0,0.581,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.877,15,1.296,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_4,-0.267,-0.367,1,0,0.001,7.549,2007.359,0.24,30.614,131.142,1,1,1,0,0.584,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.587,15,1.036,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_40,-0.267,-0.367,1,0,0.001,7.549,858.947,0.041,5.077,131.142,1,1,1,0,0.608,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,0.816,15,0.235,0.638,0,0.169,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_41,-0.267,-0.367,1,0,0.001,7.549,1918.162,0.232,28.654,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.021,0.886,1.567,15,0.996,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_42,-0.267,-0.367,1,0,0.001,7.549,1350.755,0.127,15.659,131.142,1,1,1,0,0.585,0.557,0.944,0.542,0.065,-0.586,0,0.017,0.886,1.306,15,0.726,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_43,-0.267,-0.367,1,0,0.001,7.549,1305.732,0.123,15.126,131.142,1,1,1,0,0.581,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.885,1.286,15,0.716,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_44,-0.267,-0.367,1,0,0.001,7.549,2040.148,0.263,32.463,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.617,15,1.046,0.638,0,0.172,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_45,-0.267,-0.367,1,0,0.001,7.549,1504.53,0.175,21.539,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.436,15,0.866,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_46,-0.267,-0.367,1,0,0.001,7.549,2459.393,0.335,41.235,131.142,1,1,1,0,0.575,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.727,15,1.146,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_47,-0.267,-0.367,1,0,0.001,7.549,2650.823,0.381,46.987,131.142,1,1,1,0,0.597,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.777,15,1.206,0.638,0,0.176,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_48,-0.267,-0.367,1,0,0.001,7.549,2306.517,0.316,39.005,131.142,1,1,1,0,0.603,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.697,15,1.126,0.638,0,0.173,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_49,-0.267,-0.367,1,0,0.001,7.549,2329.665,0.321,39.521,131.142,1,1,1,0,0.583,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.707,15,1.136,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_5,-0.267,-0.367,1,0,0.001,7.549,2267.668,0.311,38.357,131.142,1,1,1,0,0.604,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.887,1.697,15,1.116,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_6,-0.267,-0.367,1,0,0.001,7.549,1985.385,0.251,30.971,131.142,1,1,1,0,0.603,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,1.597,15,1.026,0.638,0,0.171,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_7,-0.267,-0.367,1,0,0.001,7.549,668.45,0.01,1.191,131.142,1,1,1,0,0.595,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,0.185,15,-0.385,0.638,0,0.169,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_8,-0.267,-0.367,1,0,0.001,7.549,1295.331,0.122,15.052,131.142,1,1,1,0,0.597,0.557,0.944,0.542,0.065,-0.586,0,0.019,0.886,1.286,15,0.716,0.638,0,0.174,50,15.161,0.3
MONRP_50_4_4_0_110-p1000-d50-o3-dataset_9,-0.267,-0.367,1,0,0.001,7.549,861.178,0.045,5.588,131.142,1,1,1,0,0.581,0.557,0.944,0.542,0.065,-0.586,0,0.018,0.886,0.856,15,0.275,0.638,0,0.17,50,15.161,0.3
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_0,-0.044,-0.332,1,0,0.001,7.613,1097.564,0.099,14.656,213.197,1,1,1,0,0.596,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.236,15,0.656,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_1,-0.044,-0.332,1,0,0.001,7.613,1151.134,0.073,15.257,213.197,1,1,1,0,0.585,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.877,1.246,15,0.706,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_10,-0.044,-0.332,1,0,0.001,7.613,1100.18,0.097,14.446,213.197,1,1,1,0,0.583,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.236,15,0.646,0.673,0,0.174,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_11,-0.044,-0.332,1,0,0.001,7.613,1042.434,0.088,13.006,213.197,1,1,1,0,0.6,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.876,1.186,15,0.606,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_12,-0.044,-0.332,1,0,0.001,7.613,835.519,0.035,5.229,213.197,1,1,1,0,0.591,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,0.796,15,0.205,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_13,-0.044,-0.332,1,0,0.001,7.613,1153.561,0.09,13.351,213.197,1,1,1,0,0.597,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.196,15,0.616,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_14,-0.044,-0.332,1,0,0.001,7.613,1361.76,0.14,20.837,213.197,1,1,1,0,0.587,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.396,15,0.806,0.673,0,0.176,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_15,-0.044,-0.332,1,0,0.001,7.613,1211.735,0.11,16.29,213.197,1,1,1,0,0.583,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.286,15,0.696,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_16,-0.044,-0.332,1,0,0.001,7.613,1358.599,0.148,21.881,213.197,1,1,1,0,0.579,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.416,15,0.826,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_17,-0.044,-0.332,1,0,0.001,7.613,1650.935,0.203,30.11,213.197,1,1,1,0,0.597,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.557,15,0.966,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_18,-0.044,-0.332,1,0,0.001,7.613,1799.527,0.227,33.635,213.197,1,1,1,0,0.597,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.878,1.597,15,1.016,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_19,-0.044,-0.332,1,0,0.001,7.613,938.69,0.081,12.046,213.197,1,1,1,0,0.594,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.156,15,0.576,0.673,0,0.178,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_2,-0.044,-0.332,1,0,0.001,7.613,1251.095,0.1,18.637,213.197,1,1,1,0,0.603,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.877,1.346,15,0.776,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_20,-0.044,-0.332,1,0,0.001,7.613,1257.027,0.132,19.605,213.197,1,1,1,0,0.606,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.366,15,0.776,0.673,0,0.173,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_21,-0.044,-0.332,1,0,0.001,7.613,1472.481,0.153,22.672,213.197,1,1,1,0,0.614,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.876,1.426,15,0.846,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_22,-0.044,-0.332,1,0,0.001,7.613,1543.372,0.169,25.006,213.197,1,1,1,0,0.605,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.88,1.476,15,0.886,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_23,-0.044,-0.332,1,0,0.001,7.613,1045.074,0.077,11.363,213.197,1,1,1,0,0.607,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.876,1.126,15,0.546,0.673,0,0.172,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_24,-0.044,-0.332,1,0,0.001,7.613,896.358,0.059,8.771,213.197,1,1,1,0,0.601,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.016,15,0.435,0.673,0,0.166,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_25,-0.044,-0.332,1,0,0.001,7.613,1368.242,0.151,22.381,213.197,1,1,1,0,0.587,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.416,15,0.836,0.673,0,0.18,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_26,-0.044,-0.332,1,0,0.001,7.613,1294.478,0.139,20.547,213.197,1,1,1,0,0.612,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.386,15,0.796,0.673,0,0.173,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_27,-0.044,-0.332,1,0,0.001,7.613,1204.283,0.098,14.474,213.197,1,1,1,0,0.617,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.236,15,0.656,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_28,-0.044,-0.332,1,0,0.001,7.613,1151.473,0.102,15.056,213.197,1,1,1,0,0.583,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.88,1.256,15,0.666,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_29,-0.044,-0.332,1,0,0.001,7.613,1596.478,0.183,27.172,213.197,1,1,1,0,0.619,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.507,15,0.926,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_3,-0.044,-0.332,1,0,0.001,7.613,1064.124,0.063,12.861,213.197,1,1,1,0,0.611,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.186,15,0.626,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_30,-0.044,-0.332,1,0,0.001,7.613,1240.41,0.11,16.335,213.197,1,1,1,0,0.615,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.286,15,0.706,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_31,-0.044,-0.332,1,0,0.001,7.613,1055.591,0.08,11.917,213.197,1,1,1,0,0.602,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.156,15,0.566,0.673,0,0.168,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_32,-0.044,-0.332,1,0,0.001,7.613,1331.302,0.133,19.664,213.197,1,1,1,0,0.583,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.366,15,0.786,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_33,-0.044,-0.332,1,0,0.001,7.613,966.608,0.075,11.079,213.197,1,1,1,0,0.599,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.116,15,0.536,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_34,-0.044,-0.332,1,0,0.001,7.613,1342.932,0.14,20.788,213.197,1,1,1,0,0.585,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.88,1.396,15,0.806,0.673,0,0.174,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_35,-0.044,-0.332,1,0,0.001,7.613,1117.669,0.098,14.585,213.197,1,1,1,0,0.621,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.236,15,0.656,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_36,-0.044,-0.332,1,0,0.001,7.613,803.819,0.042,6.279,213.197,1,1,1,0,0.595,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.88,0.876,15,0.285,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_37,-0.044,-0.332,1,0,0.001,7.613,812.348,0.021,3.082,213.197,1,1,1,0,0.617,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,0.556,15,-0.025,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_38,-0.044,-0.332,1,0,0.001,7.613,1059.437,0.083,12.373,213.197,1,1,1,0,0.612,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.166,15,0.576,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_39,-0.044,-0.332,1,0,0.001,7.613,859.625,0.059,8.68,213.197,1,1,1,0,0.614,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.016,15,0.425,0.673,0,0.172,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_4,-0.044,-0.332,1,0,0.001,7.613,1077.239,0.069,13.315,213.197,1,1,1,0,0.587,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.877,1.186,15,0.646,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_40,-0.044,-0.332,1,0,0.001,7.613,1221.539,0.1,14.823,213.197,1,1,1,0,0.595,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.246,15,0.656,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_41,-0.044,-0.332,1,0,0.001,7.613,831.723,0.026,3.846,213.197,1,1,1,0,0.585,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,0.656,15,0.075,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_42,-0.044,-0.332,1,0,0.001,7.613,1099.958,0.083,12.31,213.197,1,1,1,0,0.624,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.878,1.166,15,0.576,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_43,-0.044,-0.332,1,0,0.001,7.613,1114.01,0.103,15.331,213.197,1,1,1,0,0.604,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.256,15,0.676,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_44,-0.044,-0.332,1,0,0.001,7.613,874.942,0.068,10.028,213.197,1,1,1,0,0.601,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.076,15,0.495,0.673,0,0.172,50,17.023,0.305
